Service,Node,Iteration,Type,Cost,Capacity
ETH,25,18,ETH,143198,1520
ETH,25,18,ETH,129816,1520
ETH,25,18,OPTSW,739272,15700
ETH,25,18,OPTSW,736350,13000
ETH,25,18,OPTSW,735346,15700
ETH,25,18,OPTSW,735970,14280
ETH,25,19,CPE,4356,1
ETH,25,19,CPE,3601,10
ETH,25,19,CPE,4009,10
ETH,25,19,CPE,4157,10
ETH,25,19,ETH,173412,1270
ETH,25,19,ETH,129451,1520
ETH,25,19,ETH,173367,1110
ETH,25,19,OPTSW,711377,13000
ETH,25,19,OPTSW,749721,13000
ETH,25,19,OPTSW,713358,15700
ETH,25,19,OPTSW,718835,14280
ETH,25,20,CPE,4276,1
ETH,25,20,CPE,3653,10
ETH,25,20,CPE,3846,10
ETH,25,20,CPE,4232,10
ETH,25,20,ETH,171707,1270
ETH,25,20,ETH,132703,1320
ETH,25,20,ETH,154838,1320
ETH,25,20,OPTSW,747404,14280
ETH,25,20,OPTSW,722968,14280
ETH,25,20,OPTSW,745201,14280
ETH,25,20,OPTSW,708016,15700
ETH,25,21,CPE,4409,1
ETH,25,21,CPE,4039,10
ETH,25,21,CPE,3947,10
ETH,25,21,CPE,3786,10
ETH,25,21,ETH,143201,1320
ETH,25,21,ETH,149302,1270
ETH,25,21,ETH,151983,1270
ETH,25,21,OPTSW,733028,14280
ETH,25,21,OPTSW,747275,14280
ETH,25,21,OPTSW,744495,14280
ETH,25,21,OPTSW,725363,13000
ETH,25,22,CPE,3939,1
ETH,25,22,CPE,4099,10
ETH,25,22,CPE,4054,10
ETH,25,22,CPE,3619,10
ETH,25,22,ETH,165658,1320
ETH,25,22,ETH,148915,1110
ETH,25,22,ETH,132795,1520
ETH,25,22,OPTSW,739452,14280
ETH,25,22,OPTSW,737127,15700
ETH,25,22,OPTSW,723850,14280
ETH,25,22,OPTSW,720555,14280
ETH,25,23,CPE,4413,1
ETH,25,23,CPE,3808,10
ETH,25,23,CPE,3988,10
ETH,25,23,CPE,4478,10
ETH,25,23,ETH,154658,1270
ETH,25,23,ETH,134584,1520
ETH,25,23,ETH,154246,1110
ETH,25,23,OPTSW,708570,15700
ETH,25,23,OPTSW,721358,14280
ETH,25,23,OPTSW,705615,13000
ETH,25,23,OPTSW,717178,13000
ETH,25,24,CPE,3700,1
ETH,25,24,CPE,4065,10
ETH,25,24,CPE,4251,10
ETH,25,24,CPE,4278,10
ETH,25,24,ETH,149189,1110
ETH,25,24,ETH,125042,1520
ETH,25,24,ETH,126306,1520
ETH,25,24,OPTSW,730193,13000
ETH,25,24,OPTSW,727478,14280
ETH,25,24,OPTSW,739281,14280
ETH,25,24,OPTSW,727545,15700
ETH,25,25,CPE,4011,1
ETH,25,25,CPE,4443,10
ETH,25,25,CPE,4275,10
ETH,25,25,CPE,3941,10
ETH,25,25,ETH,129375,1520
ETH,25,25,ETH,134313,1270
ETH,25,25,ETH,127814,1110
ETH,25,25,OPTSW,719011,14280
ETH,25,25,OPTSW,708439,13000
ETH,25,25,OPTSW,741557,14280
ETH,25,25,OPTSW,727766,14280
ETH,25,26,CPE,3988,1
ETH,25,26,CPE,3574,10
ETH,25,26,CPE,3978,10
ETH,25,26,CPE,4016,10
ETH,25,26,ETH,140732,1270
ETH,25,26,ETH,167627,1520
ETH,25,26,ETH,144639,1320
ETH,25,26,OPTSW,745338,13000
ETH,25,26,OPTSW,715951,14280
ETH,25,26,OPTSW,717367,14280
ETH,25,26,OPTSW,731152,13000
ETH,25,27,CPE,4034,1
ETH,25,27,CPE,3503,10
ETH,25,27,CPE,3778,10
ETH,25,27,CPE,3567,10
ETH,25,27,ETH,169480,1270
ETH,25,27,ETH,152193,1320
ETH,25,27,ETH,163033,1320
ETH,25,27,OPTSW,732305,14280
ETH,25,27,OPTSW,721411,14280
ETH,25,27,OPTSW,709736,15700
ETH,25,27,OPTSW,723279,14280
ETH,25,28,CPE,4222,1
ETH,25,28,CPE,3887,10
ETH,25,28,CPE,3844,10
ETH,25,28,CPE,4384,10
ETH,25,28,ETH,132266,1110
ETH,25,28,ETH,135070,1320
ETH,25,28,ETH,166027,1520
ETH,25,28,OPTSW,747913,13000
ETH,25,28,OPTSW,743453,13000
ETH,25,28,OPTSW,715154,15700
ETH,25,28,OPTSW,744658,14280
ETH,25,29,CPE,3914,1
ETH,25,29,CPE,4071,10
ETH,25,29,CPE,3714,10
ETH,25,29,CPE,3582,10
ETH,25,29,ETH,145296,1520
ETH,25,29,ETH,128527,1110
ETH,25,29,ETH,134843,1320
ETH,25,29,OPTSW,715387,13000
ETH,25,29,OPTSW,714249,15700
ETH,25,29,OPTSW,737426,14280
ETH,25,29,OPTSW,730349,13000
ETH,25,30,CPE,3614,1
ETH,25,30,CPE,4003,10
ETH,25,30,CPE,3658,10
ETH,25,30,CPE,4405,10
ETH,25,30,ETH,134778,1110
ETH,25,30,ETH,160149,1520
ETH,25,30,ETH,164025,1110
ETH,25,30,OPTSW,736043,14280
ETH,25,30,OPTSW,733245,14280
ETH,25,30,OPTSW,709523,14280
ETH,25,30,OPTSW,739924,14280
ETH,25,31,CPE,3789,1
ETH,25,31,CPE,3605,10
ETH,25,31,CPE,3527,10
ETH,25,31,CPE,4393,10
ETH,25,31,ETH,174942,1520
ETH,25,31,ETH,134696,1270
ETH,25,31,ETH,146067,1110
ETH,25,31,OPTSW,705091,14280
ETH,25,31,OPTSW,717048,14280
ETH,25,31,OPTSW,723364,13000
ETH,25,31,OPTSW,741123,13000
ETH,25,32,CPE,4141,1
ETH,25,32,CPE,3655,10
ETH,25,32,CPE,4316,10
ETH,25,32,CPE,4330,10
ETH,25,32,ETH,136515,1520
ETH,25,32,ETH,129937,1520
ETH,25,32,ETH,173379,1320
ETH,25,32,OPTSW,729011,15700
ETH,25,32,OPTSW,702156,13000
ETH,25,32,OPTSW,721737,14280
ETH,25,32,OPTSW,719287,14280
ETH,25,33,CPE,4119,1
ETH,25,33,CPE,3629,10
ETH,25,33,CPE,3721,10
ETH,25,33,CPE,4092,10
ETH,25,33,ETH,171132,1110
ETH,25,33,ETH,125916,1110
ETH,25,33,ETH,155797,1110
ETH,25,33,OPTSW,733086,14280
ETH,25,33,OPTSW,714046,13000
ETH,25,33,OPTSW,706344,14280
ETH,25,33,OPTSW,725004,15700
ETH,25,34,CPE,3528,1
ETH,25,34,CPE,4439,10
ETH,25,34,CPE,3893,10
ETH,25,34,CPE,4074,10
ETH,25,34,ETH,153151,1320
ETH,25,34,ETH,131005,1320
ETH,25,34,ETH,163768,1320
ETH,25,34,OPTSW,749411,15700
ETH,25,34,OPTSW,722429,13000
ETH,25,34,OPTSW,717143,15700
ETH,25,34,OPTSW,728253,14280
ETH,25,35,CPE,4121,1
ETH,25,35,CPE,3745,10
ETH,25,35,CPE,3689,10
ETH,25,35,CPE,4069,10
ETH,25,35,ETH,137647,1320
ETH,25,35,ETH,155135,1520
ETH,25,35,ETH,134206,1270
ETH,25,35,OPTSW,743206,14280
ETH,25,35,OPTSW,701385,13000
ETH,25,35,OPTSW,730578,14280
ETH,25,35,OPTSW,713312,13000
ETH,25,36,CPE,4286,1
ETH,25,36,CPE,3648,10
ETH,25,36,CPE,3777,10
ETH,25,36,CPE,3775,10
ETH,25,36,ETH,174119,1110
ETH,25,36,ETH,142543,1520
ETH,25,36,ETH,169846,1520
ETH,25,36,OPTSW,704460,14280
ETH,25,36,OPTSW,744040,14280
ETH,25,36,OPTSW,729919,14280
ETH,25,36,OPTSW,725930,13000
ETH,25,37,CPE,4140,1
ETH,25,37,CPE,4158,10
ETH,25,37,CPE,4014,10
ETH,25,37,CPE,3930,10
ETH,25,37,ETH,149251,1520
ETH,25,37,ETH,163827,1110
ETH,25,37,ETH,171992,1110
ETH,25,37,OPTSW,747946,15700
ETH,25,37,OPTSW,726949,15700
ETH,25,37,OPTSW,715914,13000
ETH,25,37,OPTSW,746608,14280
ETH,25,38,CPE,3852,1
ETH,25,38,CPE,3709,10
ETH,25,38,CPE,3672,10
ETH,25,38,CPE,4314,10
ETH,25,38,ETH,157385,1520
ETH,25,38,ETH,138466,1270
ETH,25,38,ETH,159535,1520
ETH,25,38,OPTSW,718572,14280
ETH,25,38,OPTSW,740174,14280
ETH,25,38,OPTSW,729149,15700
ETH,25,38,OPTSW,730313,15700
ETH,25,39,CPE,3755,1
ETH,25,39,CPE,3917,10
ETH,25,39,CPE,4095,10
ETH,25,39,CPE,4189,10
ETH,25,39,ETH,136541,1320
ETH,25,39,ETH,174325,1270
ETH,25,39,ETH,156918,1520
ETH,25,39,OPTSW,723961,14280
ETH,25,39,OPTSW,704139,15700
ETH,25,39,OPTSW,742721,15700
ETH,25,39,OPTSW,710788,14280
ETH,25,40,CPE,3962,1
ETH,25,40,CPE,3553,10
ETH,25,40,CPE,3809,10
ETH,25,40,CPE,4444,10
ETH,25,40,ETH,158570,1520
ETH,25,40,ETH,156157,1110
ETH,25,40,ETH,143206,1320
ETH,25,40,OPTSW,727397,14280
ETH,25,40,OPTSW,743670,14280
ETH,25,40,OPTSW,722754,14280
ETH,25,40,OPTSW,747231,14280
ETH,25,41,CPE,4211,1
ETH,25,41,CPE,3505,10
ETH,25,41,CPE,4488,10
ETH,25,41,CPE,4194,10
ETH,25,41,ETH,166929,1270
ETH,25,41,ETH,163293,1320
ETH,25,41,ETH,130542,1110
ETH,25,41,OPTSW,714696,13000
ETH,25,41,OPTSW,709178,14280
ETH,25,41,OPTSW,716015,14280
ETH,25,41,OPTSW,700018,14280
ETH,25,42,CPE,3576,1
ETH,25,42,CPE,4164,10
ETH,25,42,CPE,4477,10
ETH,25,42,CPE,3874,10
ETH,25,42,ETH,139439,1270
ETH,25,42,ETH,143536,1520
ETH,25,42,ETH,164660,1520
ETH,25,42,OPTSW,709391,14280
ETH,25,42,OPTSW,713417,14280
ETH,25,42,OPTSW,703340,15700
ETH,25,42,OPTSW,733040,14280
ETH,25,43,CPE,4427,1
ETH,25,43,CPE,4406,10
ETH,25,43,CPE,4357,10
ETH,25,43,CPE,4118,10
ETH,25,43,ETH,174851,1110
ETH,25,43,ETH,152460,1520
ETH,25,43,ETH,173629,1110
ETH,25,43,OPTSW,700024,13000
ETH,25,43,OPTSW,702305,13000
ETH,25,43,OPTSW,727047,13000
ETH,25,43,OPTSW,737365,13000
ETH,25,44,CPE,3507,1
ETH,25,44,CPE,3712,10
ETH,25,44,CPE,3720,10
ETH,25,44,CPE,3872,10
ETH,25,44,ETH,142096,1110
ETH,25,44,ETH,128626,1270
ETH,25,44,ETH,160692,1320
ETH,25,44,OPTSW,733747,15700
ETH,25,44,OPTSW,703241,13000
ETH,25,44,OPTSW,739135,15700
ETH,25,44,OPTSW,714502,14280
ETH,25,45,CPE,4001,1
ETH,25,45,CPE,3962,10
ETH,25,45,CPE,3827,10
ETH,25,45,CPE,3863,10
ETH,25,45,ETH,174914,1270
ETH,25,45,ETH,151277,1320
ETH,25,45,ETH,174794,1270
ETH,25,45,OPTSW,723143,15700
ETH,25,45,OPTSW,707616,14280
ETH,25,45,OPTSW,721691,14280
ETH,25,45,OPTSW,734737,15700
ETH,25,46,CPE,3856,1
ETH,25,46,CPE,3631,10
ETH,25,46,CPE,3821,10
ETH,25,46,CPE,4049,10
ETH,25,46,ETH,136035,1320
ETH,25,46,ETH,154436,1320
ETH,25,46,ETH,164136,1520
ETH,25,46,OPTSW,747827,15700
ETH,25,46,OPTSW,736272,14280
ETH,25,46,OPTSW,737799,14280
ETH,25,46,OPTSW,733044,15700
ETH,25,47,CPE,4285,1
ETH,25,47,CPE,3940,10
ETH,25,47,CPE,4150,10
ETH,25,47,CPE,3698,10
ETH,25,47,ETH,140649,1320
ETH,25,47,ETH,162258,1520
ETH,25,47,ETH,152081,1520
ETH,25,47,OPTSW,711970,14280
ETH,25,47,OPTSW,709777,15700
ETH,25,47,OPTSW,736728,13000
ETH,25,47,OPTSW,723996,15700
ETH,25,48,CPE,3525,1
ETH,25,48,CPE,3501,10
ETH,25,48,CPE,3509,10
ETH,25,48,CPE,4325,10
ETH,25,48,ETH,162439,1110
ETH,25,48,ETH,145652,1270
ETH,25,48,ETH,159499,1110
ETH,25,48,OPTSW,749775,14280
ETH,25,48,OPTSW,746556,13000
ETH,25,48,OPTSW,707325,15700
ETH,25,48,OPTSW,702650,15700
ETH,25,49,CPE,4308,1
ETH,25,49,CPE,3520,10
ETH,25,49,CPE,3538,10
ETH,25,49,CPE,3673,10
ETH,25,49,ETH,151027,1320
ETH,25,49,ETH,159957,1110
ETH,25,49,ETH,135349,1520
ETH,25,49,OPTSW,743102,13000
ETH,25,49,OPTSW,721242,14280
ETH,25,49,OPTSW,708449,15700
ETH,25,49,OPTSW,743615,15700
ETH,25,50,CPE,3861,1
ETH,25,50,CPE,3845,10
ETH,25,50,CPE,3665,10
ETH,25,50,CPE,4304,10
ETH,25,50,ETH,133148,1320
ETH,25,50,ETH,134143,1320
ETH,25,50,ETH,147367,1110
ETH,25,50,OPTSW,710756,14280
ETH,25,50,OPTSW,728633,14280
ETH,25,50,OPTSW,721253,13000
ETH,25,50,OPTSW,711802,13000
ETH,25,51,CPE,3791,1
ETH,25,51,CPE,4008,10
ETH,25,51,CPE,3749,10
ETH,25,51,CPE,4157,10
ETH,25,51,ETH,169035,1110
ETH,25,51,ETH,127380,1110
ETH,25,51,ETH,174819,1520
ETH,25,51,OPTSW,707785,13000
ETH,25,51,OPTSW,728755,15700
ETH,25,51,OPTSW,736316,14280
ETH,25,51,OPTSW,701277,14280
ETH,25,52,CPE,3729,1
ETH,25,52,CPE,4233,10
ETH,25,52,CPE,3663,10
ETH,25,52,CPE,4065,10
ETH,25,52,ETH,148087,1110
ETH,25,52,ETH,126198,1520
ETH,25,52,ETH,163424,1520
ETH,25,52,OPTSW,713135,14280
ETH,25,52,OPTSW,719224,14280
ETH,25,52,OPTSW,704879,15700
ETH,25,52,OPTSW,745809,14280
ETH,25,53,CPE,4182,1
ETH,25,53,CPE,3735,10
ETH,25,53,CPE,3814,10
ETH,25,53,CPE,3914,10
ETH,25,53,ETH,146798,1110
ETH,25,53,ETH,151975,1320
ETH,25,53,ETH,138520,1270
ETH,25,53,OPTSW,749651,15700
ETH,25,53,OPTSW,738574,13000
ETH,25,53,OPTSW,712081,14280
ETH,25,53,OPTSW,725657,14280
ETH,25,54,CPE,3754,1
ETH,25,54,CPE,3901,10
ETH,25,54,CPE,4469,10
ETH,25,54,CPE,4112,10
ETH,25,54,ETH,150280,1520
ETH,25,54,ETH,148272,1320
ETH,25,54,ETH,130699,1520
ETH,25,54,OPTSW,714685,14280
ETH,25,54,OPTSW,707969,14280
ETH,25,54,OPTSW,733328,14280
ETH,25,54,OPTSW,739566,13000
ETH,25,55,CPE,3662,1
ETH,25,55,CPE,4013,10
ETH,25,55,CPE,4131,10
ETH,25,55,CPE,3956,10
ETH,25,55,ETH,155316,1520
ETH,25,55,ETH,141487,1270
ETH,25,55,ETH,160226,1520
ETH,25,55,OPTSW,735613,13000
ETH,25,55,OPTSW,725956,13000
ETH,25,55,OPTSW,734740,13000
ETH,25,55,OPTSW,743543,15700
ETH,25,56,CPE,3900,1
ETH,25,56,CPE,4242,10
ETH,25,56,CPE,4402,10
ETH,25,56,CPE,3818,10
ETH,25,56,ETH,130651,1320
ETH,25,56,ETH,161079,1110
ETH,25,56,ETH,126842,1110
ETH,25,56,OPTSW,739647,13000
ETH,25,56,OPTSW,723252,14280
ETH,25,56,OPTSW,703046,14280
ETH,25,56,OPTSW,729765,14280
ETH,25,57,CPE,4295,1
ETH,25,57,CPE,4319,10
ETH,25,57,CPE,4077,10
ETH,25,57,CPE,4052,10
ETH,25,57,ETH,130901,1320
ETH,25,57,ETH,130646,1270
ETH,25,57,ETH,169525,1270
ETH,25,57,OPTSW,743719,14280
ETH,25,57,OPTSW,739604,14280
ETH,25,57,OPTSW,703205,14280
ETH,25,57,OPTSW,714491,13000
ETH,25,58,CPE,4127,1
ETH,25,58,CPE,4040,10
ETH,25,58,CPE,4258,10
ETH,25,58,CPE,3957,10
ETH,25,58,ETH,134201,1110
ETH,25,58,ETH,144597,1110
ETH,25,58,ETH,151634,1110
ETH,25,58,OPTSW,714185,13000
ETH,25,58,OPTSW,703604,15700
ETH,25,58,OPTSW,712816,14280
ETH,25,58,OPTSW,737368,14280
ETH,25,59,CPE,4479,1
ETH,25,59,CPE,4206,10
ETH,25,59,CPE,3726,10
ETH,25,59,CPE,3946,10
ETH,25,59,ETH,172224,1320
ETH,25,59,ETH,150550,1110
ETH,25,59,ETH,147979,1520
ETH,25,59,OPTSW,715834,14280
ETH,25,59,OPTSW,721439,15700
ETH,25,59,OPTSW,714812,14280
ETH,25,59,OPTSW,712093,14280
ETH,25,60,CPE,3696,1
ETH,25,60,CPE,3502,10
ETH,25,60,CPE,4202,10
ETH,25,60,CPE,4310,10
ETH,25,60,ETH,161659,1320
ETH,25,60,ETH,148743,1110
ETH,25,60,ETH,148100,1520
ETH,25,60,OPTSW,708030,13000
ETH,25,60,OPTSW,726063,15700
ETH,25,60,OPTSW,744169,14280
ETH,25,60,OPTSW,709566,15700
ETH,25,61,CPE,3641,1
ETH,25,61,CPE,4046,10
ETH,25,61,CPE,3690,10
ETH,25,61,CPE,4487,10
ETH,25,61,ETH,170210,1110
ETH,25,61,ETH,135001,1520
ETH,25,61,ETH,139124,1520
ETH,25,61,OPTSW,725796,14280
ETH,25,61,OPTSW,720482,13000
ETH,25,61,OPTSW,728764,14280
ETH,25,61,OPTSW,737296,14280
ETH,25,62,CPE,4040,1
ETH,25,62,CPE,4203,10
ETH,25,62,CPE,3948,10
ETH,25,62,CPE,3642,10
ETH,25,62,ETH,133040,1520
ETH,25,62,ETH,132639,1320
ETH,25,62,ETH,156350,1270
ETH,25,62,OPTSW,729366,15700
ETH,25,62,OPTSW,736029,13000
ETH,25,62,OPTSW,737523,14280
ETH,25,62,OPTSW,720188,13000
ETH,25,63,CPE,3599,1
ETH,25,63,CPE,3753,10
ETH,25,63,CPE,3578,10
ETH,25,63,CPE,4474,10
ETH,25,63,ETH,159474,1520
ETH,25,63,ETH,158358,1270
ETH,25,63,ETH,157652,1110
ETH,25,63,OPTSW,730750,14280
ETH,25,63,OPTSW,733717,14280
ETH,25,63,OPTSW,734490,14280
ETH,25,63,OPTSW,728804,14280
ETH,25,64,CPE,3602,1
ETH,25,64,CPE,3812,10
ETH,25,64,CPE,3833,10
ETH,25,64,CPE,4273,10
ETH,25,64,ETH,130880,1270
ETH,25,64,ETH,173635,1270
ETH,25,64,ETH,151281,1270
ETH,25,64,OPTSW,730416,15700
ETH,25,64,OPTSW,746761,14280
ETH,25,64,OPTSW,709724,15700
ETH,25,64,OPTSW,727755,13000
ETH,25,65,CPE,4001,1
ETH,25,65,CPE,3917,10
ETH,25,65,CPE,3979,10
ETH,25,65,CPE,4286,10
ETH,25,65,ETH,132651,1320
ETH,25,65,ETH,165687,1320
ETH,25,65,ETH,142305,1320
ETH,25,65,OPTSW,728815,14280
ETH,25,65,OPTSW,702150,14280
ETH,25,65,OPTSW,722154,14280
ETH,25,65,OPTSW,739720,15700
ETH,25,66,CPE,3628,1
ETH,25,66,CPE,3628,10
ETH,25,66,CPE,3852,10
ETH,25,66,CPE,3570,10
ETH,25,66,ETH,154809,1320
ETH,25,66,ETH,169476,1320
ETH,25,66,ETH,140116,1270
ETH,25,66,OPTSW,738636,15700
ETH,25,66,OPTSW,745925,14280
ETH,25,66,OPTSW,729330,13000
ETH,25,66,OPTSW,710867,15700
ETH,25,67,CPE,4438,1
ETH,25,67,CPE,4031,10
ETH,25,67,CPE,3501,10
ETH,25,67,CPE,3500,10
ETH,25,67,ETH,151993,1320
ETH,25,67,ETH,149385,1270
ETH,25,67,ETH,127462,1320
ETH,25,67,OPTSW,740024,14280
ETH,25,67,OPTSW,728903,14280
ETH,25,67,OPTSW,717032,15700
ETH,25,67,OPTSW,717940,15700
ETH,25,68,CPE,4320,1
ETH,25,68,CPE,4214,10
ETH,25,68,CPE,4273,10
ETH,25,68,CPE,3905,10
ETH,25,68,ETH,150265,1320
ETH,25,68,ETH,163544,1320
ETH,25,68,ETH,170371,1520
ETH,25,68,OPTSW,747711,15700
ETH,25,68,OPTSW,716636,14280
ETH,25,68,OPTSW,741709,14280
ETH,25,68,OPTSW,749052,15700
ETH,25,69,CPE,4280,1
ETH,25,69,CPE,4141,10
ETH,25,69,CPE,3757,10
ETH,25,69,CPE,3740,10
ETH,25,69,ETH,140422,1110
ETH,25,69,ETH,141534,1320
ETH,25,69,ETH,139533,1270
ETH,25,69,OPTSW,720863,14280
ETH,25,69,OPTSW,727734,14280
ETH,25,69,OPTSW,712016,15700
ETH,25,69,OPTSW,722285,14280
ETH,25,70,CPE,3700,1
ETH,25,70,CPE,4092,10
ETH,25,70,CPE,4110,10
ETH,25,70,CPE,4336,10
ETH,25,70,ETH,128628,1520
ETH,25,70,ETH,169971,1320
ETH,25,70,ETH,147316,1520
ETH,25,70,OPTSW,746040,15700
ETH,25,70,OPTSW,721286,13000
ETH,25,70,OPTSW,716015,14280
ETH,25,70,OPTSW,742325,15700
ETH,25,71,CPE,4467,1
ETH,25,71,CPE,4161,10
ETH,25,71,CPE,4338,10
ETH,25,71,CPE,4133,10
ETH,25,71,ETH,133303,1110
ETH,25,71,ETH,170407,1270
ETH,25,71,ETH,149456,1270
ETH,25,71,OPTSW,716657,14280
ETH,25,71,OPTSW,747553,15700
ETH,25,71,OPTSW,724518,13000
ETH,25,71,OPTSW,729659,15700
ETH,25,72,CPE,3906,1
ETH,25,72,CPE,3706,10
ETH,25,72,CPE,3710,10
ETH,25,72,CPE,3528,10
ETH,25,72,ETH,166676,1520
ETH,25,72,ETH,164928,1110
ETH,25,72,ETH,174205,1270
ETH,25,72,OPTSW,712042,14280
ETH,25,72,OPTSW,737282,15700
ETH,25,72,OPTSW,704318,14280
ETH,25,72,OPTSW,707494,14280
ETH,25,73,CPE,4377,1
ETH,25,73,CPE,4074,10
ETH,25,73,CPE,3654,10
ETH,25,73,CPE,3821,10
ETH,25,73,ETH,135579,1270
ETH,25,73,ETH,138531,1320
ETH,25,73,ETH,169240,1520
ETH,25,73,OPTSW,737255,14280
ETH,25,73,OPTSW,738203,13000
ETH,25,73,OPTSW,704485,15700
ETH,25,73,OPTSW,721744,13000
ETH,25,74,CPE,4238,1
ETH,25,74,CPE,3572,10
ETH,25,74,CPE,4280,10
ETH,25,74,CPE,3981,10
ETH,25,74,ETH,141704,1110
ETH,25,74,ETH,127474,1320
ETH,25,74,ETH,143784,1270
ETH,25,74,OPTSW,746436,14280
ETH,25,74,OPTSW,731240,13000
ETH,25,74,OPTSW,737451,14280
ETH,25,74,OPTSW,710332,14280
ETH,25,75,CPE,3907,1
ETH,25,75,CPE,4077,10
ETH,25,75,CPE,4421,10
ETH,25,75,CPE,3571,10
ETH,25,75,ETH,130074,1110
ETH,25,75,ETH,129782,1110
ETH,25,75,ETH,168546,1320
ETH,25,75,OPTSW,739664,14280
ETH,25,75,OPTSW,746768,15700
ETH,25,75,OPTSW,739133,13000
ETH,25,75,OPTSW,721267,13000
ETH,30,1,CPE,3536,1
ETH,30,1,CPE,4046,10
ETH,30,1,CPE,4453,10
ETH,30,1,CPE,3809,10
ETH,30,1,CPE,4473,10
ETH,30,1,ETH,168621,1270
ETH,30,1,ETH,131874,1520
ETH,30,1,ETH,131740,1270
ETH,30,1,OPTSW,738197,13000
ETH,30,1,OPTSW,719767,13000
ETH,30,1,OPTSW,731434,14280
ETH,30,1,OPTSW,709817,14280
ETH,30,1,OPTSW,712631,14280
ETH,30,2,CPE,3693,1
ETH,30,2,CPE,3620,10
ETH,30,2,CPE,3651,10
ETH,30,2,CPE,4354,10
ETH,30,2,CPE,4397,10
ETH,30,2,ETH,128230,1270
ETH,30,2,ETH,164307,1320
ETH,30,2,ETH,125252,1320
ETH,30,2,OPTSW,743346,14280
ETH,30,2,OPTSW,747867,13000
ETH,30,2,OPTSW,727321,15700
ETH,30,2,OPTSW,748474,15700
ETH,30,2,OPTSW,710078,14280
ETH,30,3,CPE,3888,1
ETH,30,3,CPE,4143,10
ETH,30,3,CPE,4119,10
ETH,30,3,CPE,3948,10
ETH,30,3,CPE,3755,10
ETH,30,3,ETH,172221,1520
ETH,30,3,ETH,139013,1110
ETH,30,3,ETH,130889,1320
ETH,30,3,OPTSW,714359,14280
ETH,30,3,OPTSW,723400,13000
ETH,30,3,OPTSW,740466,13000
ETH,30,3,OPTSW,740154,13000
ETH,30,3,OPTSW,726954,13000
ETH,30,4,CPE,3577,1
ETH,30,4,CPE,3852,10
ETH,30,4,CPE,4363,10
ETH,30,4,CPE,3945,10
ETH,30,4,CPE,3928,10
ETH,30,4,ETH,144861,1320
ETH,30,4,ETH,152850,1520
ETH,30,4,ETH,128071,1270
ETH,30,4,OPTSW,743857,14280
ETH,30,4,OPTSW,724793,15700
ETH,30,4,OPTSW,705701,13000
ETH,30,4,OPTSW,700915,15700
ETH,30,4,OPTSW,708098,14280
ETH,30,5,CPE,3555,1
ETH,30,5,CPE,4430,10
ETH,30,5,CPE,3905,10
ETH,30,5,CPE,4076,10
ETH,30,5,CPE,4063,10
ETH,30,5,ETH,135116,1270
ETH,30,5,ETH,158617,1270
ETH,30,5,ETH,166106,1520
ETH,30,5,OPTSW,728129,13000
ETH,30,5,OPTSW,708405,14280
ETH,30,5,OPTSW,722655,14280
ETH,30,5,OPTSW,729778,14280
ETH,30,5,OPTSW,729333,14280
ETH,30,6,CPE,4223,1
ETH,30,6,CPE,3980,10
ETH,30,6,CPE,3735,10
ETH,30,6,CPE,3695,10
ETH,30,6,CPE,3663,10
ETH,30,6,ETH,150094,1270
ETH,30,6,ETH,149261,1110
ETH,30,6,ETH,132486,1110
ETH,30,6,OPTSW,743678,15700
ETH,30,6,OPTSW,711958,15700
ETH,30,6,OPTSW,727132,14280
ETH,30,6,OPTSW,717419,14280
ETH,30,6,OPTSW,728463,14280
ETH,30,7,CPE,4451,1
ETH,30,7,CPE,3995,10
ETH,30,7,CPE,4115,10
ETH,30,7,CPE,3951,10
ETH,30,7,CPE,3891,10
ETH,30,7,ETH,172454,1110
ETH,30,7,ETH,156346,1270
ETH,30,7,ETH,154371,1320
ETH,30,7,OPTSW,704515,14280
ETH,30,7,OPTSW,716981,14280
ETH,30,7,OPTSW,748261,15700
ETH,30,7,OPTSW,741187,14280
ETH,30,7,OPTSW,720907,15700
ETH,30,8,CPE,3921,1
ETH,30,8,CPE,4300,10
ETH,30,8,CPE,4432,10
ETH,30,8,CPE,4374,10
ETH,30,8,CPE,3992,10
ETH,30,8,ETH,151701,1520
ETH,30,8,ETH,159905,1270
ETH,30,8,ETH,161571,1270
ETH,30,8,OPTSW,726411,15700
ETH,30,8,OPTSW,718460,14280
ETH,30,8,OPTSW,737291,13000
ETH,30,8,OPTSW,715908,14280
ETH,30,8,OPTSW,705420,15700
ETH,30,9,CPE,4190,1
ETH,30,9,CPE,3589,10
ETH,30,9,CPE,4030,10
ETH,30,9,CPE,3941,10
ETH,30,9,CPE,3691,10
ETH,30,9,ETH,135277,1270
ETH,30,9,ETH,160669,1270
ETH,30,9,ETH,150375,1320
ETH,30,9,OPTSW,730897,14280
ETH,30,9,OPTSW,720640,14280
ETH,30,9,OPTSW,714364,15700
ETH,30,9,OPTSW,702245,13000
ETH,30,9,OPTSW,749695,15700
ETH,30,10,CPE,4228,1
ETH,30,10,CPE,4147,10
ETH,30,10,CPE,3925,10
ETH,30,10,CPE,4417,10
ETH,30,10,CPE,4303,10
ETH,30,10,ETH,125396,1520
ETH,30,10,ETH,139472,1320
ETH,30,10,ETH,155877,1110
ETH,30,10,OPTSW,734413,14280
ETH,30,10,OPTSW,736932,14280
